latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,log_minimum_nights,dist_to_times_square,is_new_listing,review_density,location_tier_encoded,room_type_encoded,neighbourhood_group_Bedford-Stuyvesant,neighbourhood_group_Bushwick,neighbourhood_group_Chelsea,neighbourhood_group_Clinton Hill,neighbourhood_group_Crown Heights,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatbush,neighbourhood_group_Greenpoint,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Long Island City,neighbourhood_group_Lower East Side,neighbourhood_group_Midtown,neighbourhood_group_Other,neighbourhood_group_Park Slope,neighbourhood_group_Prospect-Lefferts Gardens,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,neighbourhood_group_Williamsburg
40.8289,-73.86219,1,54,5.61,1.0,326,0.6931471805599453,13.034884187403636,0,0.1651376146788991,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.67875,-73.99599,3,9,0.21,1.0,0,1.3862943611198906,8.85643338610554,0,9.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.726,-73.97861,5,5,5.0,1.0,47,1.791759469228055,3.6052732535264744,0,0.10416666666666667,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.73117,-73.98335,11,10,0.2,3.5,311,2.4849066497880004,2.988853039595844,0,0.03205128205128205,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71333,-73.99419,2,5,2.42,1.0,231,1.0986122886681098,5.020751541203887,0,0.021551724137931036,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70964,-74.01798,1,0,0.0,1.0,43,0.6931471805599453,6.033721056267565,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.78552,-73.94153,1,30,3.61,1.0,144,0.6931471805599453,4.803555183358172,0,0.20689655172413793,1.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.62723,-73.92635,2,38,1.38,3.0,363,1.0986122886681098,15.372347115820796,0,0.1043956043956044,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71907,-73.99698,3,7,0.46,1.0,0,1.3862943611198906,4.43555726441082,0,7.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76381,-73.97314,3,0,0.0,1.0,0,1.3862943611198906,1.2251770380186633,1,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.67042,-73.98508,5,0,0.0,1.0,0,1.791759469228055,9.738516011508189,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40.82455,-73.94585,11,2,1.71,1.0,0,2.4849066497880004,8.118014402844457,0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.72672,-73.9517,2,0,0.0,2.0,0,1.0986122886681098,4.495137519648911,1,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.69467,-73.93594,7,1,0.03,1.0,0,2.0794415416798357,8.187234006538695,0,1.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70848,-73.9148,3,13,4.29,1.0,192,1.3862943611198906,8.112150119340788,0,0.06735751295336788,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.79479,-73.94919,1,123,3.07,1.0,264,0.6931471805599453,5.107163094460975,0,0.4641509433962264,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76068,-73.82233,2,19,2.73,1.0,312,1.0986122886681098,13.746311483605195,0,0.06070287539936102,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
