neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Brooklyn,Williamsburg,40.71371,-73.95189,Private room,4,5,0.38,3.0,61
Manhattan,Upper West Side,40.79827,-73.97231,Private room,2,6,0.48,3.0,0
Brooklyn,Boerum Hill,40.68671,-73.98952,Entire home/apt,5,0,0.0,1.0,24
Brooklyn,Crown Heights,40.67389,-73.93974,Private room,3,1,0.03,1.0,0
Manhattan,Upper West Side,40.79103,-73.97632,Private room,1,59,5.75,1.0,61
Manhattan,Inwood,40.8688,-73.92256,Entire home/apt,3,4,0.16,1.0,0
Brooklyn,Williamsburg,40.71374,-73.96336,Private room,2,0,0.0,1.0,0
Manhattan,East Harlem,40.81473,-73.93583,Entire home/apt,4,1,0.08,1.0,0
Manhattan,Upper West Side,40.78936,-73.97502,Private room,2,171,3.43,2.0,0
Manhattan,Financial District,40.70917,-74.0146,Entire home/apt,6,100,1.14,1.0,310
Manhattan,Inwood,40.87206,-73.92946,Private room,4,13,0.28,3.0,157
Manhattan,Greenwich Village,40.73571,-73.99694,Private room,1,0,0.0,2.0,353
Brooklyn,Williamsburg,40.70995,-73.95536,Entire home/apt,1,404,4.9,2.0,341
Brooklyn,Bushwick,40.70479,-73.92054,Entire home/apt,4,0,0.0,1.0,0
Brooklyn,Williamsburg,40.70139,-73.94499,Entire home/apt,7,0,0.0,3.0,0
Brooklyn,Bushwick,40.69886,-73.92957,Private room,10,0,0.0,1.0,0
Manhattan,Hell's Kitchen,40.7667,-73.98692,Shared room,1,2,1.3,3.5,23
Manhattan,Upper East Side,40.76841,-73.95213,Entire home/apt,11,8,0.11,1.0,332
Manhattan,Upper West Side,40.7906,-73.97267,Entire home/apt,11,2,0.06,3.5,313
Brooklyn,East Flatbush,40.64569,-73.94776,Entire home/apt,11,29,0.74,1.0,326
Manhattan,Theater District,40.7598,-73.98537,Entire home/apt,11,0,0.0,3.5,148
Brooklyn,Borough Park,40.64465,-73.99078,Private room,1,36,3.74,1.0,63
Bronx,Wakefield,40.89613,-73.85503,Private room,1,9,3.18,1.0,0
Manhattan,Morningside Heights,40.80464,-73.96418,Private room,3,0,0.0,1.0,0
Manhattan,Harlem,40.82882,-73.94148,Private room,7,1,0.03,2.0,0
Manhattan,Lower East Side,40.71923,-73.98935,Entire home/apt,1,7,1.86,1.0,0
Brooklyn,Williamsburg,40.71232,-73.9422,Entire home/apt,1,0,0.0,3.0,365
Manhattan,Chinatown,40.71475,-73.9912,Entire home/apt,2,13,0.37,1.0,0
Queens,Maspeth,40.72815,-73.89945,Private room,1,0,0.0,1.0,0
Brooklyn,Bushwick,40.70479,-73.92316,Private room,7,5,0.11,1.0,0
Manhattan,Hell's Kitchen,40.76769,-73.98681,Shared room,1,4,2.22,3.5,19
Brooklyn,Prospect Heights,40.67321,-73.96574,Entire home/apt,5,12,0.25,1.0,0
Manhattan,Murray Hill,40.74755,-73.98054,Entire home/apt,2,2,0.05,1.0,0
Brooklyn,Williamsburg,40.7208,-73.96022,Entire home/apt,7,0,0.0,1.0,249
Brooklyn,Carroll Gardens,40.68358,-73.99474,Entire home/apt,5,12,0.25,2.0,174
Queens,Long Island City,40.74612,-73.94247,Private room,1,11,0.3,2.0,0
Brooklyn,Bushwick,40.70206,-73.92964,Private room,1,1,0.03,1.0,0
Manhattan,Midtown,40.75828,-73.96286,Entire home/apt,1,116,2.89,1.0,264
Brooklyn,Gravesend,40.59166,-73.96672,Entire home/apt,2,26,2.22,1.0,323
Brooklyn,Bushwick,40.69501,-73.92296,Private room,3,2,0.14,3.5,0
Manhattan,East Harlem,40.79685,-73.94872,Entire home/apt,7,0,0.0,2.0,249
Queens,Long Island City,40.74263,-73.95594,Entire home/apt,7,50,0.8,1.0,319
Manhattan,Civic Center,40.71164,-74.00774,Entire home/apt,2,319,3.78,1.0,112
Queens,Corona,40.73726,-73.8632,Private room,1,78,4.82,2.0,75
Manhattan,Upper West Side,40.78479,-73.97521,Entire home/apt,5,5,0.12,1.0,0
Brooklyn,Bushwick,40.6874,-73.91455,Private room,3,17,0.71,1.0,0
Brooklyn,Bushwick,40.69308,-73.91025,Private room,1,0,0.0,1.0,83
Manhattan,Chelsea,40.73865,-73.9962,Entire home/apt,5,0,0.0,1.0,0
Manhattan,Hell's Kitchen,40.76634,-73.98719,Entire home/apt,11,8,0.19,3.5,139
Manhattan,Harlem,40.82306,-73.94688,Private room,1,209,4.12,3.0,274
Queens,Ditmars Steinway,40.77587,-73.91775,Private room,1,5,0.13,1.0,0
Brooklyn,Bedford-Stuyvesant,40.69103,-73.9288,Entire home/apt,11,1,0.07,2.0,111
Manhattan,Chinatown,40.71457,-73.9958,Private room,1,71,5.5,3.0,91
Manhattan,Financial District,40.70471,-74.00817,Private room,3,2,0.04,1.0,0
Manhattan,Greenwich Village,40.72904,-74.00129,Entire home/apt,4,2,0.04,1.0,0
Manhattan,Midtown,40.76518,-73.98211,Private room,3,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.69303,-73.94183,Private room,1,15,1.82,1.0,64
Manhattan,East Village,40.72576,-73.98691,Entire home/apt,2,11,0.3,1.0,0
Brooklyn,Park Slope,40.66799,-73.98162,Private room,2,2,0.13,1.0,0
Brooklyn,Prospect-Lefferts Gardens,40.65934,-73.95937,Private room,1,19,0.55,2.0,0
Brooklyn,Williamsburg,40.71187,-73.95566,Entire home/apt,1,0,0.0,1.0,0
Brooklyn,Prospect-Lefferts Gardens,40.65915,-73.9601,Entire home/apt,2,48,0.64,1.0,339
Brooklyn,Bedford-Stuyvesant,40.67759,-73.91856,Entire home/apt,3,3,2.0,1.0,22
Manhattan,Hell's Kitchen,40.76233,-73.98707,Entire home/apt,11,0,0.0,3.5,322
Manhattan,East Village,40.72639,-73.98875,Entire home/apt,2,29,0.59,1.0,0
Brooklyn,Williamsburg,40.70866,-73.95003,Private room,7,1,0.04,1.0,0
Manhattan,West Village,40.73799,-74.00074,Entire home/apt,11,81,2.36,1.0,85
Brooklyn,Park Slope,40.67245,-73.97365,Entire home/apt,2,3,1.34,1.0,175
Brooklyn,Greenpoint,40.7347,-73.95727,Shared room,1,1,0.02,1.0,0
Brooklyn,Williamsburg,40.71623,-73.9601,Private room,2,5,2.38,1.0,86
Brooklyn,Gowanus,40.67104,-73.99362,Private room,1,133,7.87,3.0,336
Brooklyn,Bedford-Stuyvesant,40.68664,-73.92318,Private room,1,113,2.89,3.0,288
Manhattan,Inwood,40.86813,-73.92393,Private room,11,9,0.81,1.0,57
Manhattan,East Harlem,40.79309,-73.94347,Private room,4,1,0.07,1.0,6
Brooklyn,Williamsburg,40.71841,-73.95992,Private room,1,2,0.03,1.0,0
Brooklyn,Crown Heights,40.67641,-73.95736,Private room,5,1,0.06,1.0,0
Manhattan,Midtown,40.76441,-73.98145,Entire home/apt,3,1,0.12,1.0,13
Manhattan,Chelsea,40.7503,-73.99746,Entire home/apt,3,3,3.0,1.0,49
Manhattan,Gramercy,40.73661,-73.98706,Entire home/apt,7,0,0.0,1.0,365
Queens,Corona,40.73977,-73.85777,Shared room,1,34,0.76,3.5,362
Manhattan,Harlem,40.82915,-73.94034,Entire home/apt,11,2,0.07,1.0,42
Manhattan,Greenwich Village,40.73473,-73.99244,Entire home/apt,1,1,0.02,1.0,0
Staten Island,St. George,40.64475,-74.07811,Private room,1,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68552,-73.9227,Private room,1,104,2.68,3.0,293
Manhattan,Harlem,40.82453,-73.94923,Entire home/apt,1,123,1.74,2.0,170
Brooklyn,Park Slope,40.67451,-73.97501,Entire home/apt,2,119,4.08,1.0,65
Manhattan,Washington Heights,40.84064,-73.93727,Private room,1,4,0.08,1.0,0
Manhattan,Murray Hill,40.75006,-73.97694,Entire home/apt,11,1,0.09,3.5,365
Queens,Richmond Hill,40.69417,-73.83072,Private room,2,3,0.08,3.5,346
Manhattan,Midtown,40.74611,-73.98228,Entire home/apt,2,4,2.79,1.0,86
Manhattan,Gramercy,40.73714,-73.97962,Entire home/apt,1,11,1.51,3.5,312
Brooklyn,Fort Greene,40.69098,-73.97989,Entire home/apt,11,7,0.27,2.0,159
Brooklyn,East New York,40.66195,-73.8936,Private room,2,1,0.52,3.5,352
Brooklyn,Crown Heights,40.66627,-73.94164,Entire home/apt,1,12,1.31,1.0,109
Brooklyn,Bedford-Stuyvesant,40.68558,-73.9281,Entire home/apt,3,1,0.02,1.0,0
Manhattan,Inwood,40.85893,-73.92985,Entire home/apt,3,1,0.02,1.0,0
Queens,Woodside,40.74408,-73.90498,Private room,11,2,0.28,3.5,0
Manhattan,Upper East Side,40.77744,-73.94501,Entire home/apt,11,0,0.0,3.5,284
Manhattan,Hell's Kitchen,40.75994,-73.99591,Entire home/apt,4,0,0.0,1.0,10
Manhattan,West Village,40.73932,-74.00382,Entire home/apt,3,10,0.22,1.0,88
Manhattan,Upper East Side,40.78185,-73.9474,Entire home/apt,2,3,0.12,1.0,0
Brooklyn,Bedford-Stuyvesant,40.69072,-73.95026,Private room,11,13,1.65,3.5,336
Brooklyn,Bushwick,40.69854,-73.92373,Private room,1,2,0.22,2.0,5
Manhattan,Chelsea,40.74435,-73.99535,Entire home/apt,7,8,3.04,1.0,80
Manhattan,Washington Heights,40.84077,-73.93924,Entire home/apt,11,6,0.17,3.5,311
